Test Name,Channel,Parameter,Measurement,Status,Timestamp
Voltage Test (Switches ON),B,Set Pattern 0x5C,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:17:48.689
Voltage Test (Switches ON),A,Set Pattern 0x5D,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:17:50.754
Voltage Test (Switches ON),B,Set Pattern 0x5D,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:17:54.820
Voltage Test (Switches ON),A,Set Pattern 0x5E,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:17:56.892
Voltage Test (Switches ON),B,Set Pattern 0x5E,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:18:00.955
Voltage Test (Switches ON),A,Set Pattern 0x5F,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:18:03.018
Voltage Test (Switches ON),B,Set Pattern 0x5F,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:18:07.089
Voltage Test (Switches ON),A,Set Pattern 0x60,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:18:09.163
Voltage Test (Switches ON),B,Set Pattern 0x60,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:18:13.229
Voltage Test (Switches ON),A,Set Pattern 0x61,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:18:15.293
Voltage Test (Switches ON),B,Set Pattern 0x61,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:18:19.365
Voltage Test (Switches ON),A,Set Pattern 0x62,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:18:21.425
Voltage Test (Switches ON),B,Set Pattern 0x62,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:18:25.497
Voltage Test (Switches ON),A,Set Pattern 0x63,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:18:27.560
Voltage Test (Switches ON),B,Set Pattern 0x63,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:18:31.632
Voltage Test (Switches ON),A,Set Pattern 0x64,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:18:33.696
Voltage Test (Switches ON),B,Set Pattern 0x64,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:18:37.768
Voltage Test (Switches ON),A,Set Pattern 0x65,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:18:39.841
Voltage Test (Switches ON),B,Set Pattern 0x65,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:18:43.913
Voltage Test (Switches ON),A,Set Pattern 0x66,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:18:45.976
Voltage Test (Switches ON),B,Set Pattern 0x66,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:18:50.040
Voltage Test (Switches ON),A,Set Pattern 0x67,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:18:52.121
Voltage Test (Switches ON),B,Set Pattern 0x67,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:18:56.192
Voltage Test (Switches ON),A,Set Pattern 0x68,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:18:58.264
Voltage Test (Switches ON),B,Set Pattern 0x68,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:19:02.328
Voltage Test (Switches ON),A,Set Pattern 0x69,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:19:04.391
Voltage Test (Switches ON),B,Set Pattern 0x69,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:19:08.462
Voltage Test (Switches ON),A,Set Pattern 0x6A,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:19:10.525
Voltage Test (Switches ON),B,Set Pattern 0x6A,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:19:14.596
Voltage Test (Switches ON),A,Set Pattern 0x6B,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:19:16.661
Voltage Test (Switches ON),B,Set Pattern 0x6B,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:19:20.732
Voltage Test (Switches ON),A,Set Pattern 0x6C,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:19:22.795
Voltage Test (Switches ON),B,Set Pattern 0x6C,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:19:26.865
Voltage Test (Switches ON),A,Set Pattern 0x6D,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:19:28.925
Voltage Test (Switches ON),B,Set Pattern 0x6D,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:19:32.996
Voltage Test (Switches ON),A,Set Pattern 0x6E,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:19:35.060
Voltage Test (Switches ON),B,Set Pattern 0x6E,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:19:39.131
Voltage Test (Switches ON),A,Set Pattern 0x6F,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:19:41.204
Voltage Test (Switches ON),B,Set Pattern 0x6F,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:19:45.269
Voltage Test (Switches ON),A,Set Pattern 0x70,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:19:47.339
Voltage Test (Switches ON),B,Set Pattern 0x70,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:19:51.411
Voltage Test (Switches ON),A,Set Pattern 0x71,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:19:53.475
Voltage Test (Switches ON),B,Set Pattern 0x71,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:19:57.545
Voltage Test (Switches ON),A,Set Pattern 0x72,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:19:59.618
Voltage Test (Switches ON),B,Set Pattern 0x72,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:20:03.690
Voltage Test (Switches ON),A,Set Pattern 0x73,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:20:05.761
Voltage Test (Switches ON),B,Set Pattern 0x73,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:20:09.829
Voltage Test (Switches ON),A,Set Pattern 0x74,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:20:11.902
Voltage Test (Switches ON),B,Set Pattern 0x74,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:20:15.961
Voltage Test (Switches ON),A,Set Pattern 0x75,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:20:18.030
Voltage Test (Switches ON),B,Set Pattern 0x75,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:20:22.094
Voltage Test (Switches ON),A,Set Pattern 0x76,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:20:24.166
Voltage Test (Switches ON),B,Set Pattern 0x76,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:20:28.230
Voltage Test (Switches ON),A,Set Pattern 0x77,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:20:30.302
Voltage Test (Switches ON),B,Set Pattern 0x77,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:20:34.371
Voltage Test (Switches ON),A,Set Pattern 0x78,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:20:36.438
Voltage Test (Switches ON),B,Set Pattern 0x78,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:20:40.509
Voltage Test (Switches ON),A,Set Pattern 0x79,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:20:42.573
Voltage Test (Switches ON),B,Set Pattern 0x79,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:20:46.644
Voltage Test (Switches ON),A,Set Pattern 0x7A,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:20:48.718
Voltage Test (Switches ON),B,Set Pattern 0x7A,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:20:52.790
Voltage Test (Switches ON),A,Set Pattern 0x7B,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:20:54.863
Voltage Test (Switches ON),B,Set Pattern 0x7B,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:20:58.934
Voltage Test (Switches ON),A,Set Pattern 0x7C,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:21:00.997
Voltage Test (Switches ON),B,Set Pattern 0x7C,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:21:05.061
Voltage Test (Switches ON),A,Set Pattern 0x7D,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:21:07.124
Voltage Test (Switches ON),B,Set Pattern 0x7D,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:21:11.188
Voltage Test (Switches ON),A,Set Pattern 0x7E,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:21:13.260
Voltage Test (Switches ON),B,Set Pattern 0x7E,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:21:17.331
Voltage Test (Switches ON),A,Set Pattern 0x7F,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:21:19.403
Voltage Test (Switches ON),B,Set Pattern 0x7F,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:21:23.474
Voltage Test (Switches ON),A,Set Pattern 0x80,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:21:25.539
Voltage Test (Switches ON),B,Set Pattern 0x80,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:21:29.610
Voltage Test (Switches ON),A,Set Pattern 0x81,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:21:31.670
Voltage Test (Switches ON),B,Set Pattern 0x81,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:21:35.742
Voltage Test (Switches ON),A,Set Pattern 0x82,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:21:37.804
Voltage Test (Switches ON),B,Set Pattern 0x82,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:21:41.869
Voltage Test (Switches ON),A,Set Pattern 0x83,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:21:43.933
Voltage Test (Switches ON),B,Set Pattern 0x83,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:21:48.005
Voltage Test (Switches ON),A,Set Pattern 0x84,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:21:50.074
Voltage Test (Switches ON),B,Set Pattern 0x84,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:21:54.146
Voltage Test (Switches ON),A,Set Pattern 0x85,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:21:56.209
Voltage Test (Switches ON),B,Set Pattern 0x85,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:22:00.281
Voltage Test (Switches ON),A,Set Pattern 0x86,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:22:02.354
Voltage Test (Switches ON),B,Set Pattern 0x86,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:22:06.410
Voltage Test (Switches ON),A,Set Pattern 0x87,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:22:08.483
Voltage Test (Switches ON),B,Set Pattern 0x87,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:22:12.554
Voltage Test (Switches ON),A,Set Pattern 0x88,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:22:14.617
Voltage Test (Switches ON),B,Set Pattern 0x88,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:22:18.680
Voltage Test (Switches ON),A,Set Pattern 0x89,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:22:20.753
Voltage Test (Switches ON),B,Set Pattern 0x89,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:22:24.824
Voltage Test (Switches ON),A,Set Pattern 0x8A,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:22:26.890
Voltage Test (Switches ON),B,Set Pattern 0x8A,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:22:30.957
Voltage Test (Switches ON),A,Set Pattern 0x8B,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:22:33.035
Voltage Test (Switches ON),B,Set Pattern 0x8B,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:22:37.106
Voltage Test (Switches ON),A,Set Pattern 0x8C,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:22:39.170
Voltage Test (Switches ON),B,Set Pattern 0x8C,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:22:43.230
Voltage Test (Switches ON),A,Set Pattern 0x8D,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:22:45.288
Voltage Test (Switches ON),B,Set Pattern 0x8D,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:22:49.354
Voltage Test (Switches ON),A,Set Pattern 0x8E,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:22:51.432
Voltage Test (Switches ON),B,Set Pattern 0x8E,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:22:55.497
Voltage Test (Switches ON),A,Set Pattern 0x8F,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:22:57.561
Voltage Test (Switches ON),B,Set Pattern 0x8F,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:23:01.632
Voltage Test (Switches ON),A,Set Pattern 0x90,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:23:03.696
Voltage Test (Switches ON),B,Set Pattern 0x90,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:23:07.760
Voltage Test (Switches ON),A,Set Pattern 0x91,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:23:09.831
Voltage Test (Switches ON),B,Set Pattern 0x91,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:23:13.902
Voltage Test (Switches ON),A,Set Pattern 0x92,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:23:15.966
Voltage Test (Switches ON),B,Set Pattern 0x92,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:23:20.037
Voltage Test (Switches ON),A,Set Pattern 0x93,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:23:22.109
Voltage Test (Switches ON),B,Set Pattern 0x93,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:23:26.181
Voltage Test (Switches ON),A,Set Pattern 0x94,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:23:28.244
Voltage Test (Switches ON),B,Set Pattern 0x94,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:23:32.314
Voltage Test (Switches ON),A,Set Pattern 0x95,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:23:34.379
Voltage Test (Switches ON),B,Set Pattern 0x95,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:23:38.441
Voltage Test (Switches ON),A,Set Pattern 0x96,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:23:40.507
Voltage Test (Switches ON),B,Set Pattern 0x96,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:23:44.578
Voltage Test (Switches ON),A,Set Pattern 0x97,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:23:46.640
Voltage Test (Switches ON),B,Set Pattern 0x97,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:23:50.711
Voltage Test (Switches ON),A,Set Pattern 0x98,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:23:52.781
Voltage Test (Switches ON),B,Set Pattern 0x98,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:23:56.853
Voltage Test (Switches ON),A,Set Pattern 0x99,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:23:58.911
Voltage Test (Switches ON),B,Set Pattern 0x99,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:24:02.983
Voltage Test (Switches ON),A,Set Pattern 0x9A,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:24:05.056
Voltage Test (Switches ON),B,Set Pattern 0x9A,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:24:09.127
Voltage Test (Switches ON),A,Set Pattern 0x9B,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:24:11.190
Voltage Test (Switches ON),B,Set Pattern 0x9B,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:24:15.262
Voltage Test (Switches ON),A,Set Pattern 0x9C,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:24:17.320
Voltage Test (Switches ON),B,Set Pattern 0x9C,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:24:21.392
Voltage Test (Switches ON),A,Set Pattern 0x9D,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:24:23.448
Voltage Test (Switches ON),B,Set Pattern 0x9D,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:24:27.518
Voltage Test (Switches ON),A,Set Pattern 0x9E,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:24:29.581
Voltage Test (Switches ON),B,Set Pattern 0x9E,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:24:33.652
Voltage Test (Switches ON),A,Set Pattern 0x9F,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:24:35.710
Voltage Test (Switches ON),B,Set Pattern 0x9F,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:24:39.781
Voltage Test (Switches ON),A,Set Pattern 0xA0,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:24:41.845
Voltage Test (Switches ON),B,Set Pattern 0xA0,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:24:45.917
Voltage Test (Switches ON),A,Set Pattern 0xA1,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:24:47.980
Voltage Test (Switches ON),B,Set Pattern 0xA1,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:24:52.051
Voltage Test (Switches ON),A,Set Pattern 0xA2,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:24:54.124
Voltage Test (Switches ON),B,Set Pattern 0xA2,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:24:58.194
Voltage Test (Switches ON),A,Set Pattern 0xA3,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:25:00.268
Voltage Test (Switches ON),B,Set Pattern 0xA3,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:25:04.340
Voltage Test (Switches ON),A,Set Pattern 0xA4,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:25:06.403
Voltage Test (Switches ON),B,Set Pattern 0xA4,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:25:10.469
Voltage Test (Switches ON),A,Set Pattern 0xA5,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:25:12.532
Voltage Test (Switches ON),B,Set Pattern 0xA5,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:25:16.604
Voltage Test (Switches ON),A,Set Pattern 0xA6,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:25:18.667
Voltage Test (Switches ON),B,Set Pattern 0xA6,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:25:22.733
Voltage Test (Switches ON),A,Set Pattern 0xA7,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:25:24.802
Voltage Test (Switches ON),B,Set Pattern 0xA7,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:25:28.874
Voltage Test (Switches ON),A,Set Pattern 0xA8,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:25:30.928
Voltage Test (Switches ON),B,Set Pattern 0xA8,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:25:34.992
Voltage Test (Switches ON),A,Set Pattern 0xA9,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:25:37.065
Voltage Test (Switches ON),B,Set Pattern 0xA9,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:25:41.136
Voltage Test (Switches ON),A,Set Pattern 0xAA,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:25:43.199
Voltage Test (Switches ON),B,Set Pattern 0xAA,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:25:47.269
Voltage Test (Switches ON),A,Set Pattern 0xAB,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:25:49.335
Voltage Test (Switches ON),B,Set Pattern 0xAB,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:25:53.389
Voltage Test (Switches ON),A,Set Pattern 0xAC,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:25:55.454
Voltage Test (Switches ON),B,Set Pattern 0xAC,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:25:59.517
Voltage Test (Switches ON),A,Set Pattern 0xAD,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:26:01.581
Voltage Test (Switches ON),B,Set Pattern 0xAD,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:26:05.647
Voltage Test (Switches ON),A,Set Pattern 0xAE,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:26:07.725
Voltage Test (Switches ON),B,Set Pattern 0xAE,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:26:11.797
Voltage Test (Switches ON),A,Set Pattern 0xAF,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:26:13.860
Voltage Test (Switches ON),B,Set Pattern 0xAF,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:26:17.929
Voltage Test (Switches ON),A,Set Pattern 0xB0,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:26:20.003
Voltage Test (Switches ON),B,Set Pattern 0xB0,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:26:24.075
Voltage Test (Switches ON),A,Set Pattern 0xB1,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:26:26.137
Voltage Test (Switches ON),B,Set Pattern 0xB1,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:26:30.209
Voltage Test (Switches ON),A,Set Pattern 0xB2,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:26:32.264
Voltage Test (Switches ON),B,Set Pattern 0xB2,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:26:36.336
Voltage Test (Switches ON),A,Set Pattern 0xB3,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:26:38.408
Voltage Test (Switches ON),B,Set Pattern 0xB3,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:26:42.479
Voltage Test (Switches ON),A,Set Pattern 0xB4,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:26:44.541
Voltage Test (Switches ON),B,Set Pattern 0xB4,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:26:48.613
Voltage Test (Switches ON),A,Set Pattern 0xB5,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:26:50.686
Voltage Test (Switches ON),B,Set Pattern 0xB5,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:26:54.757
Voltage Test (Switches ON),A,Set Pattern 0xB6,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:26:56.819
Voltage Test (Switches ON),B,Set Pattern 0xB6,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:27:00.890
Voltage Test (Switches ON),A,Set Pattern 0xB7,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:27:02.946
Voltage Test (Switches ON),B,Set Pattern 0xB7,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:27:07.009
Voltage Test (Switches ON),A,Set Pattern 0xB8,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:27:09.074
Voltage Test (Switches ON),B,Set Pattern 0xB8,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:27:13.142
Voltage Test (Switches ON),A,Set Pattern 0xB9,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:27:15.205
Voltage Test (Switches ON),B,Set Pattern 0xB9,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:27:19.276
Voltage Test (Switches ON),A,Set Pattern 0xBA,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:27:21.340
Voltage Test (Switches ON),B,Set Pattern 0xBA,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:27:25.411
Voltage Test (Switches ON),A,Set Pattern 0xBB,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:27:27.469
Voltage Test (Switches ON),B,Set Pattern 0xBB,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:27:31.533
Voltage Test (Switches ON),A,Set Pattern 0xBC,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:27:33.603
Voltage Test (Switches ON),B,Set Pattern 0xBC,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:27:37.673
Voltage Test (Switches ON),A,Set Pattern 0xBD,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:27:39.740
Voltage Test (Switches ON),B,Set Pattern 0xBD,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:27:43.812
Voltage Test (Switches ON),A,Set Pattern 0xBE,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:27:45.867
Voltage Test (Switches ON),B,Set Pattern 0xBE,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:27:49.930
Voltage Test (Switches ON),A,Set Pattern 0xBF,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:27:51.992
Voltage Test (Switches ON),B,Set Pattern 0xBF,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:27:56.064
Voltage Test (Switches ON),A,Set Pattern 0xC0,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:27:58.127
Voltage Test (Switches ON),B,Set Pattern 0xC0,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:28:02.198
Voltage Test (Switches ON),A,Set Pattern 0xC1,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:28:04.260
Voltage Test (Switches ON),B,Set Pattern 0xC1,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:28:08.324
Voltage Test (Switches ON),A,Set Pattern 0xC2,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:28:10.389
Voltage Test (Switches ON),B,Set Pattern 0xC2,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:28:14.461
Voltage Test (Switches ON),A,Set Pattern 0xC3,Measured N/AV (Expected ~2.8V),FAIL,2025-08-26 18:28:16.533
Voltage Test (Switches ON),B,Set Pattern 0xC3,Measured N/AV (Expected ~2.8V),FAIL,2025-08-26 18:28:20.595
Voltage Test (Switches ON),A,Set Pattern 0xC4,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:28:22.666
Voltage Test (Switches ON),B,Set Pattern 0xC4,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:28:26.736
